20 190
0 1 1
0 2 2
0 3 3
0 4 4
0 5 5
0 6 6
0 7 7
0 8 8
0 9 9
0 10 10
0 11 11
0 12 12
0 13 13
0 14 14
0 15 15
0 16 16
0 17 17
0 18 18
0 19 19
1 2 20
1 3 21
1 4 22
1 5 23
1 6 24
1 7 25
1 8 26
1 9 27
1 10 28
1 11 29
1 12 30
1 13 31
1 14 32
1 15 33
1 16 34
1 17 35
1 18 36
1 19 37
2 3 38
2 4 39
2 5 40
2 6 41
2 7 42
2 8 43
2 9 44
2 10 45
2 11 46
2 12 47
2 13 48
2 14 49
2 15 50
2 16 51
2 17 52
2 18 53
2 19 54
3 4 55
3 5 56
3 6 57
3 7 58
3 8 59
3 9 60
3 10 61
3 11 62
3 12 63
3 13 64
3 14 65
3 15 66
3 16 67
3 17 68
3 18 69
3 19 70
4 5 71
4 6 72
4 7 73
4 8 74
4 9 75
4 10 76
4 11 77
4 12 78
4 13 79
4 14 80
4 15 81
4 16 82
4 17 83
4 18 84
4 19 85
5 6 86
5 7 87
5 8 88
5 9 89
5 10 90
5 11 91
5 12 92
5 13 93
5 14 94
5 15 95
5 16 96
5 17 97
5 18 98
5 19 99
6 7 100
6 8 101
6 9 102
6 10 103
6 11 104
6 12 105
6 13 106
6 14 107
6 15 108
6 16 109
6 17 110
6 18 111
6 19 112
7 8 113
7 9 114
7 10 115
7 11 116
7 12 117
7 13 118
7 14 119
7 15 120
7 16 121
7 17 122
7 18 123
7 19 124
8 9 125
8 10 126
8 11 127
8 12 128
8 13 129
8 14 130
8 15 131
8 16 132
8 17 133
8 18 134
8 19 135
9 10 136
9 11 137
9 12 138
9 13 139
9 14 140
9 15 141
9 16 142
9 17 143
9 18 144
9 19 145
10 11 146
10 12 147
10 13 148
10 14 149
10 15 150
10 16 151
10 17 152
10 18 153
10 19 154
11 12 155
11 13 156
11 14 157
11 15 158
11 16 159
11 17 160
11 18 161
11 19 162
12 13 163
12 14 164
12 15 165
12 16 166
12 17 167
12 18 168
12 19 169
13 14 170
13 15 171
13 16 172
13 17 173
13 18 174
13 19 175
14 15 176
14 16 177
14 17 178
14 18 179
14 19 180
15 16 181
15 17 182
15 18 183
15 19 184
16 17 185
16 18 186
16 19 187
17 18 188
17 19 189
18 19 190
