100 165
0 1 19
0 2 -9
0 3 27
0 4 -6
2 5 28
3 6 -8
4 7 8
2 8 8
0 9 20
6 8 30
1 4 -9
1 7 5
3 7 -10
2 6 -6
2 3 -9
6 7 6
0 6 7
6 9 14
10 11 24
10 12 28
10 13 13
11 14 25
12 15 1
14 16 -9
12 17 8
16 18 6
13 19 22
17 19 -10
12 13 21
13 15 24
13 16 3
11 15 2
10 16 11
13 14 3
20 21 -8
21 22 29
21 23 28
21 24 28
21 25 1
21 26 10
23 27 -4
22 28 21
23 29 29
25 29 21
22 24 -2
27 29 -4
24 29 -4
22 26 20
26 29 1
20 28 15
20 23 7
30 31 4
30 32 28
31 33 21
31 34 14
31 35 11
31 36 27
33 37 5
30 38 -6
30 39 -8
32 39 -2
31 38 -4
33 36 8
30 34 26
32 38 7
34 38 14
32 33 -4
40 41 17
40 42 11
42 43 12
42 44 8
42 45 29
42 46 21
40 47 8
45 48 25
47 49 -5
40 46 22
48 49 2
45 46 10
44 45 30
40 48 12
46 49 10
42 47 22
45 47 26
50 51 25
51 52 7
52 53 -3
51 54 -4
50 55 12
55 56 2
54 57 29
55 58 10
57 59 20
53 59 13
53 56 15
55 59 25
53 57 21
51 53 24
51 55 29
53 58 -3
60 61 1
60 62 27
62 63 7
62 64 25
60 65 23
64 66 -2
65 67 23
65 68 28
60 69 0
60 63 1
63 64 4
61 69 8
64 67 -3
65 66 16
60 68 17
61 67 17
60 67 11
61 65 20
70 71 0
70 72 26
70 73 -7
73 74 14
74 75 17
72 76 17
76 77 3
70 78 -1
77 79 0
78 79 -4
72 75 18
76 78 11
71 72 30
71 76 30
70 75 0
70 74 20
80 81 20
81 82 22
82 83 -9
83 84 18
80 85 -4
83 86 1
86 87 14
82 88 -5
84 89 -9
80 88 2
84 85 23
82 89 -7
83 87 16
85 87 26
81 87 -3
90 91 1
90 92 2
92 93 17
90 94 -3
92 95 22
91 96 2
92 97 18
91 98 13
97 99 24
90 98 -3
94 95 21
94 99 11
94 98 15
91 95 30
91 93 11
92 98 23
